Designator,Mid X,Mid Y,Layer,Rotation
D1,77.251056mm,84.252mm,Bottom,0.0
D2,77.251056mm,81.252mm,Bottom,0.0
D3,77.251056mm,78.252mm,Bottom,0.0
D4,77.251056mm,75.252mm,Bottom,0.0
D5,17.231056mm,98.984mm,Bottom,0.0
D6,17.231056mm,96.444mm,Bottom,0.0
D7,50.531056mm,95.174mm,Bottom,180.0
D8,50.531056mm,97.714mm,Bottom,180.0
R1,29.631056mm,68.567mm,Bottom,180.0
R2,29.631056mm,76.377mm,Bottom,180.0
R3,29.631056mm,71.107mm,Bottom,180.0
R4,29.631056mm,78.917mm,Bottom,180.0
R5,98.713056mm,59.624mm,Bottom,90.0
R6,98.713056mm,55.512mm,Bottom,270.0
R7,98.713056mm,68.212mm,Bottom,90.0
R8,98.713056mm,64.224mm,Bottom,270.0
R17,30.631056mm,96.444mm,Bottom,180.0
R18,30.631056mm,98.984mm,Bottom,180.0
R19,33.435056mm,96.228mm,Bottom,270.0
R20,36.229056mm,91.834mm,Bottom,90.0
U1,24.356056mm,97.079mm,Bottom,90.0
U2,24.356056mm,69.202mm,Bottom,90.0
U3,24.356056mm,77.012mm,Bottom,90.0
U4,95.919056mm,83.744mm,Bottom,90.0
U5,95.919056mm,75.934mm,Bottom,90.0
U6,43.406056mm,97.079mm,Bottom,270.0
J1,11.3mm,69.4mm,Top,90.0
J2,88.7mm,44.374mm,Top,270.0
J3,88.7mm,89.0mm,Top,270.0
J4,94.801456mm,21.3616mm,Top,0.0
J5,32.145056mm,8.372mm,Top,270.0
J6,11.3mm,49.8mm,Top,90.0
J7,49.564056mm,2.0576mm,Top,90.0
J8,67.471056mm,1.702mm,Top,0.0
U7,12.271466mm,91.618mm,Top,0.0
C771,64.132056mm,73.721mm,Top,180.0
C772,63.432055999999996mm,68.821mm,Top,90.0
C773,64.779961mm,68.821mm,Top,90.0
D771,66.632056mm,71.92099999999999mm,Top,90.0
R771,60.432055999999996mm,78.321mm,Top,90.0
R772,64.232056mm,80.221mm,Top,180.0
R773,62.832056mm,76.621mm,Top,90.0
R774,65.332056mm,76.621mm,Top,90.0
R775,64.132056mm,72.42099999999999mm,Top,180.0
R776,66.582056mm,68.821mm,Top,90.0
R777,64.132056mm,70.92099999999999mm,Top,180.0
U771,60.932055999999996mm,71.021mm,Top,270.0
R147,29.476056999999997mm,35.873002mm,Bottom,90.0
R146,60.126057mm,45.773002000000005mm,Bottom,270.0
R141,57.576057mm,21.023001999999998mm,Bottom,0.0
U102,50.291557mm,40.487402mm,Bottom,90.0
R109,28.076057mm,25.023001999999998mm,Bottom,0.0
R108,62.915457mm,26.247602mm,Bottom,180.0
Q103,28.449457000000002mm,26.135002mm,Top,180.0
Q102,28.404757000000004mm,28.168802mm,Bottom,90.0
Q101,66.426057mm,25.028002mm,Bottom,90.0
Q100,63.076057mm,23.968002mm,Bottom,270.0
L100,59.676057mm,25.873002mm,Bottom,0.0
F100,27.776057mm,34.023002000000005mm,Bottom,270.0
C120,53.776057mm,40.373002mm,Bottom,270.0
C107,52.472457mm,40.473002mm,Bottom,90.0
C106,48.178657mm,39.491302000000005mm,Bottom,270.0
U110,60.776057mm,30.673002mm,Bottom,180.0
R145,57.376057mm,27.773002mm,Bottom,0.0
R144,59.376057mm,27.773002mm,Bottom,180.0
R143,66.779257mm,45.541802000000004mm,Bottom,90.0
R107,54.451057mm,27.773002mm,Top,90.0
D108,59.301057mm,25.423002000000004mm,Top,270.0
C233,33.275957mm,53.773002mm,Bottom,90.0
