Comment,Designator,Footprint,LCSC Part #
"B5819W","D1","SOD-123","C8598"
"B5819W","D2","SOD-123","C8598"
"B5819W","D3","SOD-123","C8598"
"B5819W","D4","SOD-123","C8598"
"B5819W","D5","SOD-123","C8598"
"B5819W","D6","SOD-123","C8598"
"B5819W","D7","SOD-123","C8598"
"B5819W","D8","SOD-123","C8598"
"Conn_02x04_Top_Bottom","J1","Molex_Mini-Fit_Jr_5569-08A2_2x04_P4.20mm_Horizontal",""
"Conn_02x03_Top_Bottom","J2","Molex_Mini-Fit_Jr_5569-06A2_2x03_P4.20mm_Horizontal",""
"Conn_02x10_Top_Bottom","J3","Molex_Mini-Fit_Jr_5569-20A2_2x10_P4.20mm_Horizontal",""
"Conn_02x03_Odd_Even","J4","PinHeader_2x03_P2.54mm_Vertical",""
"USB_B","J5","USB_B",""
"Conn_02x04_Top_Bottom","J6","Molex_Mini-Fit_Jr_5569-08A2_2x04_P4.20mm_Horizontal",""
"Conn_02x03_Odd_Even","J7","PinHeader_2x03_P2.54mm_Vertical",""
"Conn_01x02","J8","PinHeader_2x01_P2.54mm_Vertical",""
"Module:vr-max9924/0.1","M1","vr-max9924",""
"Module:mega-mcu144/0.7","M2","mega-mcu144",""
"Module:knock/0.2","M3","knock",""
"Module:wbo/0.5","M4","wbo",""
"Module:vr-max9924/0.1","M5","vr-max9924",""
"Module:power_12and5V/0.3","M6","power_12and5V",""
"Module:can/0.1","M7","can",""
"4.7k","R1","R0603","C23162"
"4.7k","R2","R0603","C23162"
"4.7k","R3","R0603","C23162"
"4.7k","R4","R0603","C23162"
"4.7k","R5","R0603","C23162"
"4.7k","R6","R0603","C23162"
"4.7k","R7","R0603","C23162"
"4.7k","R8","R0603","C23162"
"4.7k","R17","R0603","C23162"
"4.7k","R18","R0603","C23162"
"4.7k","R19","R0603","C23162"
"4.7k","R20","R0603","C23162"
"VNLD5160TR-E","U1","SO8","C377942"
"VNLD5160TR-E","U2","SO8","C377942"
"VNLD5160TR-E","U3","SO8","C377942"
"VNLD5160TR-E","U4","SO8","C377942"
"VNLD5160TR-E","U5","SO8","C377942"
"VNLD5160TR-E","U6","SO8","C377942"
"~","U7","CONN_175446-6_TYCO_TYC",""
