Designator,Mid X,Mid Y,Layer,Rotation,Ref-X(mm),Ref-Y(mm)
D1,77.251056mm,84.252000mm,Bottom,0.0,77.251056mm,84.252000mm
D2,77.251056mm,81.252000mm,Bottom,0.0,77.251056mm,81.252000mm
D3,77.251056mm,78.252000mm,Bottom,0.0,77.251056mm,78.252000mm
D4,77.251056mm,75.252000mm,Bottom,0.0,77.251056mm,75.252000mm
D5,17.231056mm,98.984000mm,Bottom,0.0,17.231056mm,98.984000mm
D6,17.231056mm,96.444000mm,Bottom,0.0,17.231056mm,96.444000mm
D7,50.531056mm,95.174000mm,Bottom,180.0,50.531056mm,95.174000mm
D8,50.531056mm,97.714000mm,Bottom,180.0,50.531056mm,97.714000mm
R1,29.631056mm,68.567000mm,Bottom,180.0,29.631056mm,68.567000mm
R2,29.631056mm,76.377000mm,Bottom,180.0,29.631056mm,76.377000mm
R3,29.631056mm,71.107000mm,Bottom,180.0,29.631056mm,71.107000mm
R4,29.631056mm,78.917000mm,Bottom,180.0,29.631056mm,78.917000mm
R5,98.713056mm,59.624000mm,Bottom,90.0,98.713056mm,59.624000mm
R6,98.713056mm,55.512000mm,Bottom,-90.0,98.713056mm,55.512000mm
R7,98.713056mm,68.212000mm,Bottom,90.0,98.713056mm,68.212000mm
R8,98.713056mm,64.224000mm,Bottom,-90.0,98.713056mm,64.224000mm
R17,30.631056mm,96.444000mm,Bottom,180.0,30.631056mm,96.444000mm
R18,30.631056mm,98.984000mm,Bottom,180.0,30.631056mm,98.984000mm
R19,33.435056mm,96.228000mm,Bottom,-90.0,33.435056mm,96.228000mm
R20,36.229056mm,91.834000mm,Bottom,90.0,36.229056mm,91.834000mm
U1,24.356056mm,97.079000mm,Bottom,90.0,24.356056mm,97.079000mm
U2,24.356056mm,69.202000mm,Bottom,90.0,24.356056mm,69.202000mm
U3,24.356056mm,77.012000mm,Bottom,90.0,24.356056mm,77.012000mm
U4,95.919056mm,83.744000mm,Bottom,90.0,95.919056mm,83.744000mm
U5,95.919056mm,75.934000mm,Bottom,90.0,95.919056mm,75.934000mm
U6,43.406056mm,97.079000mm,Bottom,270.0,43.406056mm,97.079000mm
J1,11.300000mm,69.400000mm,Top,90.0,11.300000mm,69.400000mm
J2,88.700000mm,44.374000mm,Top,-90.0,88.700000mm,44.374000mm
J3,88.700000mm,89.000000mm,Top,-90.0,88.700000mm,89.000000mm
J4,94.801456mm,21.361600mm,Top,0.0,94.801456mm,21.361600mm
J5,32.145056mm,8.372000mm,Top,-90.0,32.145056mm,8.372000mm
J6,11.300000mm,49.800000mm,Top,90.0,11.300000mm,49.800000mm
J7,49.564056mm,2.057600mm,Top,90.0,49.564056mm,2.057600mm
J8,67.471056mm,1.702000mm,Top,0.0,67.471056mm,1.702000mm
M1,58.632056mm,81.821000mm,Top,-90.0,58.632056mm,81.821000mm
M2,68.176057mm,59.473002mm,Top,180.0,68.176057mm,59.473002mm
M3,79.900000mm,50.900000mm,Top,90.0,79.900000mm,50.900000mm
M4,89.972656mm,4.002600mm,Top,90.0,89.972656mm,4.002600mm
M5,47.632056mm,81.821000mm,Top,-90.0,47.632056mm,81.821000mm
M6,0.543056mm,30.051999mm,Top,-90.0,0.543056mm,30.051999mm
M7,65.047393mm,2.743501mm,Top,90.0,65.047393mm,2.743501mm
U7,12.271466mm,91.618000mm,Top,0.0,12.271466mm,91.618000mm
