Designator,Mid X,Mid Y,Layer,Rotation
D1,89.146mm,35.071641mm,Top,0.0
D2,89.146mm,31.951641mm,Top,0.0
D3,78.436mm,35.071641mm,Top,0.0
D4,78.436mm,31.951641mm,Top,0.0
F1,89.781mm,72.336641mm,Top,0.0
F2,89.781mm,69.826641mm,Top,0.0
F3,89.781mm,67.316641mm,Top,0.0
F4,89.781mm,64.806641mm,Top,0.0
Q1,82.419mm,89.077mm,Top,180.0
Q2,82.541mm,80.786641mm,Top,180.0
Q3,82.541mm,72.591641mm,Top,180.0
Q4,82.541mm,64.396641mm,Top,180.0
R1,85.726mm,57.395046mm,Top,0.0
R2,85.726mm,55.446mm,Top,0.0
R3,85.726mm,53.496954mm,Top,0.0
R4,85.726mm,51.547908mm,Top,0.0
R5,93.396mm,35.655046mm,Top,0.0
R6,93.396mm,33.706mm,Top,0.0
R7,82.686mm,35.655046mm,Top,0.0
R8,82.686mm,33.706mm,Top,0.0
R9,93.436mm,72.615046mm,Top,0.0
R10,93.436mm,70.666mm,Top,0.0
R11,92.121mm,90.706641mm,Top,0.0
R12,92.121mm,85.816641mm,Top,0.0
R13,93.436mm,68.716954mm,Top,0.0
R14,93.436mm,66.767908mm,Top,0.0
R15,92.121mm,80.926641mm,Top,0.0
R16,92.121mm,76.036641mm,Top,0.0
U1,35.976mm,82.851641mm,Top,0.0
U2,79.851mm,55.016641mm,Top,270.0
U3,79.851mm,48.436641mm,Top,270.0
U4,90.561mm,39.856641mm,Top,270.0
U5,79.851mm,39.856641mm,Top,270.0
C771,60.785000000000004mm,47.385mm,Top,270.0
C772,65.685mm,46.684999999999995mm,Top,180.0
C773,65.685mm,48.032905mm,Top,180.0
D771,62.585mm,49.885mm,Top,180.0
R771,56.185mm,43.684999999999995mm,Top,180.0
R772,54.285000000000004mm,47.485mm,Top,270.0
R773,57.885000000000005mm,46.085mm,Top,180.0
R774,57.885000000000005mm,48.585mm,Top,180.0
R775,62.085mm,47.385mm,Top,270.0
