Comment,Designator,Footprint,LCSC Part #
"~","U1","4EFE ECU Connector",""
"TJA1051T/3/1J","U100, U103, U605","SO-8_3.9x4.9mm_P1.27mm","C38695"
"STM32F405RGT6","U105","LQFP64","C15742"
"SRV05-4-P-T7","D102, D200, D201, D202","SOT23-6","C85364"
"SN74LVC1G06DCKR","U110","SOT-353","C7828"
"SMD1206B035TF/16","F100, F101","R1206","C269114"
"PESD1CAN","D100, D104, D604","SOT-23","C343993"
"P6SMB6.8CA","D205","SMB","C78395"
"Molex MicroSD 47219-2001","J100","SDAMB-012","C164170"
"MCP6004","U185, U190, U195, U600","TSSOP14","C50282"
"LED-RED-0603","D103, D600, D603","LED-0603","C2286"
"LED-GREEN-0603","D108, D601, D771","LED-0603","C72043"
"LED-BLUE-0603","D105, D602","LED-0603","C72041"
"LDL1117S33R","U101","SOT-223","C435835"
"BTN","S100, S101","SMD-2_2.9x3.9x1.7","C115357"
"BLM18AG601SN1D","L100","L0603","C19330"
"B5819W","D101, D107","SOD-123","C8598"
"AO3401A","Q100, Q102","SOT-23","C15127"
"AO3400A","Q101, Q103","SOT-23","C20917"
"680k","R201, R202, R203, R204, R205, R206, R207, R208, R221, R222, R225, R226","R0402","C163456"
"510","R133, R134","R0603","C23193"
"510","R254, R255, R256, R258","R0402","C25123"
"470","R101","R0603-4","C25510"
"120","R100, R110","R0603","C22787"
"100n","C100, C101, C105, C108, C109, C110, C113, C120, C127, C130, C134, C147, C185, C190, C195, C204, C205, C206, C207, C220, C221, C222, C601, C602, C605, C608, C612, C613, C614, C615, C617, C618","C0402","C1525"
"100","R104, R106","R0603","C22775"
"33k","R120","R0603","C4216"
"32.768 kHz","Y101","SMD2012","C99009"
"20 MHz","Y102","SMD5032","C112566"
"18p","C132, C136","C0402","C1549"
"12p","C115, C116","C0402","C1547"
"10n","C208, C209, C210, C211","C0402","C15195"
"10k","R102, R103, R105, R107, R108, R109, R121, R127, R128, R141, R604, R605, R613, R614, R618, R619, R625","R0402","C25744"
"5.1k","R195","R0402","C25905"
"4.7u","C102, C103, C104, C137, C138, C140","C0402","C23733"
"4.7k","R144, R210, R211, R212, R213, R214, R215, R216, R217, R219, R220, R223, R224","R0402","C25900"
"4.7k","R185, R186, R190, R191, R196, R197, R200, R209, R218","R0603-4","C66697"
"2.2u","C114, C131, C223, C224, C229","C0402","C12530"
"2.2k","R122, R123, R146, R147","R0402","C25879"
"1u","C123, C133","C0603","C519560"
"1n","C200, C201, C202, C203","C0402","C1523"
"0","R131, R143, R145","R0402","C17168"
"1u","C600, C607, C609, C610, C611","C0402","C52923"
"33n","C603","C0402","C1585"
"DNP","C604","C0402",""
"DNP","C606","C0402",""
"4.7u","C616","C0603","C19666"
"VND7NV04TR-E","Q600","DPAK","C155605"
"VNP28N04-E","Q601","TO-220-3_Vertical",""
"1k","R600, R601, R616, R617, R622, R626, R627, R628","R0402","C11702"
"68k","R602, R603","R0402","C36871"
"10","R606","R0402","C25077"
"22k","R607","R0402","C25768"
"47","R608","R0402","C25118"
"61.9","R609","R0603","C23092"
"20k","R610, R611, R612","R0402","C25765"
"100k","R615, R621, R471, R473","R0402","C25741"
"27k","R620, R623","R0402","C25771"
"3.3k","R624","R0402","C25890"
"DNP","R629","R0402",""
"DNP","R630","R0402",""
"AD8628","U601","TSOT23-5","C29309"
"STM32F042K6Tx","U602","LQFP32","C69216"
"REF3033","U603","SOT-23","C36658"
"XC6206P332MR","U604","SOT-23","C5446"
"1n","C771","C0603","C1588"
"100n","C772","C0603","C14663"
"22u","C773","C0603","C59461"
"4.7k","R771, R772, R773, R774","R1206","C17936"
"DNP","R775","R0603",""
"10k","R776, R777","R0603","C25804"
"MAX9924UAUB+","U771","MSOP-10_3x3mm_P0.5mm","C143633"
"100n","C470","C0402","C307331"
"3.3n","C471","C0402","C26404"
"330p","C472","C0402","C13533"
"47p","C473","C0402","C1567"
"680p","C474","C0603","C1630"
"470k","R470","R0402","C25790"
"12k","R472","R0402","C25752"
"33k","R474","R0402","C25779"
"LMV321IDBVR","U470, U471","SOT23-5","C7972"
"nSMD050-24V","F42333310","SMD1206","C70076"
