Comment,Designator,Footprint,LCSC Part #
"B5819W","D1","SOD-123","C8598"
"B5819W","D2","SOD-123","C8598"
"B5819W","D3","SOD-123","C8598"
"B5819W","D4","SOD-123","C8598"
"50mA","F1","Fuse_0603_1608Metric","C369141"
"50mA","F2","Fuse_0603_1608Metric","C369141"
"50mA","F3","Fuse_0603_1608Metric","C369141"
"50mA","F4","Fuse_0603_1608Metric","C369141"
"Module:vr-max9924/0.1","M1","vr-max9924",""
"Module:mega-mcu144/0.7","M2","mega-mcu144",""
"Module:knock/0.2","M3","knock",""
"Module:wbo/0.5","M4","wbo",""
"Module:vr-max9924/0.1","M5","vr-max9924",""
"Module:power_12and5V/0.3","M6","power_12and5V",""
"ISL9V3040D3ST","Q1","DPAK",""
"ISL9V3040D3ST","Q2","DPAK",""
"ISL9V3040D3ST","Q3","DPAK",""
"ISL9V3040D3ST","Q4","DPAK",""
"4.7k","R1","R0603","C23162"
"4.7k","R2","R0603","C23162"
"4.7k","R3","R0603","C23162"
"4.7k","R4","R0603","C23162"
"4.7k","R5","R0603","C23162"
"4.7k","R6","R0603","C23162"
"4.7k","R7","R0603","C23162"
"4.7k","R8","R0603","C23162"
"22","R9","R0603","C23345"
"22","R10","R0603","C23345"
"0","R11","R2512","C25469"
"0","R12","R2512","C25469"
"22","R13","R0603","C23345"
"22","R14","R0603","C23345"
"0","R15","R2512","C25469"
"0","R16","R2512","C25469"
"~","U1","4EFE ECU Connector",""
"VNLD5160TR-E","U2","SO8","C377942"
"VNLD5160TR-E","U3","SO8","C377942"
"VNLD5160TR-E","U4","SO8","C377942"
"VNLD5160TR-E","U5","SO8","C377942"
