Designator,Mid X,Mid Y,Layer,Rotation,Ref-X(mm),Ref-Y(mm)
D1,89.146000mm,35.071641mm,Top,0.0,89.146000mm,35.071641mm
D2,89.146000mm,31.951641mm,Top,0.0,89.146000mm,31.951641mm
D3,78.436000mm,35.071641mm,Top,0.0,78.436000mm,35.071641mm
D4,78.436000mm,31.951641mm,Top,0.0,78.436000mm,31.951641mm
F1,89.781000mm,72.336641mm,Top,0.0,89.781000mm,72.336641mm
F2,89.781000mm,69.826641mm,Top,0.0,89.781000mm,69.826641mm
F3,89.781000mm,67.316641mm,Top,0.0,89.781000mm,67.316641mm
F4,89.781000mm,64.806641mm,Top,0.0,89.781000mm,64.806641mm
M1,52.685000mm,41.885000mm,Top,0.0,52.685000mm,41.885000mm
M2,2.411999mm,17.446001mm,Top,0.0,2.411999mm,17.446001mm
M3,47.526000mm,30.591638mm,Top,0.0,47.526000mm,30.591638mm
M4,0.715000mm,1.889000mm,Top,0.0,0.715000mm,1.889000mm
M5,26.818000mm,66.614000mm,Top,0.0,26.818000mm,66.614000mm
M6,4.418999mm,76.625001mm,Top,-90.0,4.418999mm,76.625001mm
Q1,82.419000mm,89.077000mm,Top,180.0,82.419000mm,89.077000mm
Q2,82.541000mm,80.786641mm,Top,180.0,82.541000mm,80.786641mm
Q3,82.541000mm,72.591641mm,Top,180.0,82.541000mm,72.591641mm
Q4,82.541000mm,64.396641mm,Top,180.0,82.541000mm,64.396641mm
R1,85.726000mm,57.395046mm,Top,0.0,85.726000mm,57.395046mm
R2,85.726000mm,55.446000mm,Top,0.0,85.726000mm,55.446000mm
R3,85.726000mm,53.496954mm,Top,0.0,85.726000mm,53.496954mm
R4,85.726000mm,51.547908mm,Top,0.0,85.726000mm,51.547908mm
R5,93.396000mm,35.655046mm,Top,0.0,93.396000mm,35.655046mm
R6,93.396000mm,33.706000mm,Top,0.0,93.396000mm,33.706000mm
R7,82.686000mm,35.655046mm,Top,0.0,82.686000mm,35.655046mm
R8,82.686000mm,33.706000mm,Top,0.0,82.686000mm,33.706000mm
R9,93.436000mm,72.615046mm,Top,0.0,93.436000mm,72.615046mm
R10,93.436000mm,70.666000mm,Top,0.0,93.436000mm,70.666000mm
R11,92.121000mm,90.706641mm,Top,0.0,92.121000mm,90.706641mm
R12,92.121000mm,85.816641mm,Top,0.0,92.121000mm,85.816641mm
R13,93.436000mm,68.716954mm,Top,0.0,93.436000mm,68.716954mm
R14,93.436000mm,66.767908mm,Top,0.0,93.436000mm,66.767908mm
R15,92.121000mm,80.926641mm,Top,0.0,92.121000mm,80.926641mm
R16,92.121000mm,76.036641mm,Top,0.0,92.121000mm,76.036641mm
U1,35.976000mm,82.851641mm,Top,0.0,35.976000mm,82.851641mm
U2,79.851000mm,55.016641mm,Top,270.0,79.851000mm,55.016641mm
U3,79.851000mm,48.436641mm,Top,270.0,79.851000mm,48.436641mm
U4,90.561000mm,39.856641mm,Top,270.0,90.561000mm,39.856641mm
U5,79.851000mm,39.856641mm,Top,270.0,79.851000mm,39.856641mm
